CountryOrTerritory,ReportingYear,UpdateTime,StationLocalId,SamplingPointLocalId,SamplingPoint_Latitude,SamplingPoint_Longitude,Pollutant,AggregationType,Namespace,Unit,BeginPosition,EndPosition,Validity,Verification,DataCoverage,DataCapture,TimeCoverage,AQValue
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR250531,SPO-TR250531_0010,39.908333999471353,41.273226000000008,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.45054945,99.7260274,7.74824999
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR340411,SPO-TR340411_0010,41.074599999467992,29.058990000000001,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.97260274,95.27777778,98.63013699,2.88487499
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR590341,SPO-TR590341_0010,41.318349999467394,27.980179999999997,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.71232877,97.24517906,99.45205479,5.61837499
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1244A,SP_48020062_6_48,43.267500000000005,-2.9352,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.72451791,99.45205479,0.82249999
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT1848A,SPO.IT1848A_10_NDIR_2007-01-15_00:00:00,45.589999999999996,11.037780000000001,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.63013699,98.9010989,99.7260274,1.28749999
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1850A,SPO.IT1850A_10_NDIR_2009-01-01_00:00:00,44.462719999999997,8.9014200000000017,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.32876712,96.56160458,95.61643836,1.51499999
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT1900A,SPO.IT1900A_10_NDIR_2008-01-01_00:00:00,42.95167,12.70778,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.97260274,96.61971831,97.26027397,3.75999999
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT2008A,SPO.IT2008A_10_NDIR_2011-02-17_00:00:00,39.885277999999992,8.6052780000000002,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.32876712,96.56160458,95.61643836,1.09744285
Italy,2019,2020-12-02T12:43:03.22Z,STA.IT2144A,SPO.IT2144A_10_IR-GFC_2010-01-01_00:00:00,41.107777999999989,16.766110999999999,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,1.21749999
Italy,2019,2020-11-17T22:55:50.5Z,STA.IT2203A,SPO.IT2203A_10_NDIR_2013-03-01_00:00:00,40.334862000000001,15.900697999999998,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.06849315,96.12188366,98.90410959,0.66625
